epoch,batch,iteration,update,loss_discriminator,D(x),loss_generator,D(G(z)),D_up(G(z)),checkpoint,MS-SWD,LoS,sampling
1,1069,1069,1,0.00011652418470475823,15.46875,12.319939613342285,-12.3046875,-12.3203125,False,,,False
1,1070,1070,1,1.5511777746723965e-05,15.0859375,12.559585571289062,-12.5625,-12.5625,False,,,False
1,1071,1071,1,2.250065563202952e-06,15.765625,15.075197219848633,-15.0859375,-15.078125,False,,,False
1,1072,1072,1,0.04366372525691986,15.6875,13.815145492553711,-14.21875,-13.8125,False,,,False
1,1073,1073,1,0.0007782261236570776,15.0859375,9.779553413391113,-9.71875,-9.78125,False,,,False
1,1074,1074,1,6.362728981912369e-06,14.953125,14.381841659545898,-14.390625,-14.3828125,False,,,False
1,1075,1075,1,2.0861624250301247e-07,15.859375,18.1455078125,-18.15625,-18.140625,False,,,False
1,1076,1076,1,0.004372714087367058,15.2890625,6.202175140380859,-5.9296875,-6.19921875,False,,,False
1,1077,1077,1,0.0002927878522314131,15.484375,8.548136711120605,-8.515625,-8.546875,False,,,False
1,1078,1078,1,0.00046873342944309115,15.1015625,8.960894584655762,-8.8984375,-8.9609375,False,,,False
1,1079,1079,1,3.2811247365316376e-05,14.875,11.315462112426758,-11.3125,-11.3125,False,,,False
1,1080,1080,1,0.004012092016637325,15.3203125,6.610188007354736,-6.1875,-6.609375,False,,,False
1,1081,1081,1,0.00013645684521179646,14.3984375,10.044078826904297,-10.03125,-10.046875,False,,,False
1,1082,1082,1,0.00526083167642355,14.4375,5.86629581451416,-5.5546875,-5.86328125,False,,,False
1,1083,1083,1,0.006028051488101482,14.28125,5.514557361602783,-5.16796875,-5.51171875,False,,,False
1,1084,1084,1,0.0061651356518268585,12.4453125,5.974423408508301,-5.6328125,-5.96875,False,,,False
1,1085,1085,1,6.0734018916264176e-05,11.59375,11.041061401367188,-11.0390625,-11.0390625,False,,,False
1,1086,1086,1,0.0010534687899053097,11.7734375,8.749983787536621,-8.640625,-8.75,False,,,False
1,1087,1087,1,0.0005975534440949559,11.2421875,8.039461135864258,-8.0859375,-8.0390625,False,,,False
1,1088,1088,1,0.24363921582698822,13.03125,4.356662750244141,-5.17578125,-4.33984375,False,,,False
1,1089,1089,1,0.012733242474496365,13.859375,5.161153316497803,-4.640625,-5.15234375,False,,,False
1,1090,1090,1,0.010747095569968224,13.1796875,5.917078495025635,-5.5625,-5.91015625,False,,,False
1,1091,1091,1,0.007707053329795599,12.125,5.626612663269043,-5.23046875,-5.62109375,False,,,False
1,1092,1092,1,0.017835400998592377,10.078125,4.813340663909912,-4.23828125,-4.80078125,False,,,False
1,1093,1093,1,0.019249707460403442,5.58203125,1.161271333694458,-5.1875,-0.779296875,False,,,False
1,1094,1094,1,0.4873369038105011,24.875,1.7355177402496338,-0.47021484375,-1.5302734375,False,,,False
1,1095,1095,1,0.27959781885147095,22.296875,2.8784613609313965,-1.142578125,-2.818359375,False,,,False
1,1096,1096,1,0.01092556118965149,17.234375,5.200566291809082,-4.671875,-5.1953125,False,,,False
1,1097,1097,1,0.0002778713242150843,16.8125,10.54861068725586,-10.515625,-10.546875,False,,,False
1,1098,1098,1,0.005280017387121916,17.703125,8.439298629760742,-8.015625,-8.4375,False,,,False
1,1099,1099,1,0.0008135411189869046,16.875,11.289840698242188,-11.203125,-11.2890625,False,,,False
1,1100,1100,1,0.01262009795755148,16.6875,5.53695011138916,-4.89453125,-5.53125,False,,,False
1,1101,1101,1,0.0005469146999530494,16.0625,7.691922664642334,-7.6328125,-7.69140625,False,,0.47260198,True
1,1102,1102,1,0.0003707414725795388,16.703125,11.448114395141602,-11.3984375,-11.4453125,False,,,False
1,1103,1103,1,0.0001949403522303328,15.9140625,9.412300109863281,-9.3828125,-9.4140625,False,,,False
1,1104,1104,1,0.08510933816432953,15.8828125,20.1376953125,-19.921875,-20.140625,False,,,False
1,1105,1105,1,5.930592124059331e-06,16.125,18.9648494720459,-18.96875,-18.96875,False,,,False
1,1106,1106,1,1.341104365337742e-07,16.15625,63.80859375,-63.8125,-63.8125,False,,,False
1,1107,1107,1,2.0861622829215776e-07,15.7265625,300.453125,-300.5,-300.5,False,,,False
1,1108,1108,1,1.0430812125150624e-07,16.328125,577.75,-578.0,-578.0,False,,,False
1,1109,1109,1,1.341104365337742e-07,16.59375,210.8125,-210.875,-210.75,False,,,False
1,1110,1110,1,2.831219205745583e-07,16.0625,371.65625,-371.75,-371.75,False,,,False
1,1111,1111,1,1.639127447106148e-07,16.109375,792.0625,-792.0,-792.0,False,,,False
1,1112,1112,1,1.0430811414607888e-07,16.390625,753.375,-753.5,-753.5,False,,,False
1,1113,1113,1,1.937150670983101e-07,16.0625,152.75,-152.75,-152.75,False,,,False
1,1114,1114,1,1.0430812125150624e-07,16.4375,83.046875,-83.0625,-83.0625,False,,,False
1,1115,1115,1,2.682207878024201e-07,15.734375,38.6875,-38.6875,-38.6875,False,,,False
1,1116,1116,1,1.0430812125150624e-07,16.40625,34.322265625,-34.3125,-34.3125,False,,,False
1,1117,1117,1,5.9604641222676946e-08,16.53125,36.80859375,-36.8125,-36.8125,False,,,False
1,1118,1118,1,2.0861622829215776e-07,16.15625,24.8115234375,-24.8125,-24.8125,False,,,False
1,1119,1119,1,4.1723211552380235e-07,15.7109375,25.91796875,-25.921875,-25.921875,False,,,False
1,1120,1120,1,0.04970454052090645,16.03125,33.162109375,-33.90625,-33.15625,True,,0.49076888,True
